Zone,Crash,Regime_Start,Regime_Mid,Resilient_Sector,Alpha
US,2007-10-01 to 2009-03-09,REFLATION,STAGFLATION,XLK,0.08125032340709182
US,2007-10-01 to 2009-03-09,REFLATION,STAGFLATION,XLY,0.017197329106328874
US,2007-10-01 to 2009-03-09,REFLATION,STAGFLATION,XLE,0.19956624511464882
US,2007-10-01 to 2009-03-09,REFLATION,STAGFLATION,XLB,0.027610932566248025
US,2007-10-01 to 2009-03-09,REFLATION,STAGFLATION,XLRE,0.49207080980549783
US,2007-10-01 to 2009-03-09,REFLATION,STAGFLATION,XLC,0.49207080980549783
US,2007-10-01 to 2009-03-09,REFLATION,STAGFLATION,XLU,0.18517689858206793
US,2007-10-01 to 2009-03-09,REFLATION,STAGFLATION,XLV,0.20877312784761531
US,2007-10-01 to 2009-03-09,REFLATION,STAGFLATION,DBC,0.31690602483258984
US,2020-02-19 to 2020-03-23,GOLDILOCKS,DEFLATION,XLK,0.5129493371944136
US,2020-02-19 to 2020-03-23,GOLDILOCKS,DEFLATION,XLY,0.03583106488517718
US,2020-02-19 to 2020-03-23,GOLDILOCKS,DEFLATION,XLC,0.5890273827343373
US,2020-02-19 to 2020-03-23,GOLDILOCKS,DEFLATION,XLV,0.8179068511214025
US,2020-02-19 to 2020-03-23,GOLDILOCKS,DEFLATION,DBC,0.9934904916165213
US,2022-01-03 to 2022-10-12,GOLDILOCKS,STAGFLATION,XLF,0.05306480030258526
US,2022-01-03 to 2022-10-12,GOLDILOCKS,STAGFLATION,XLE,0.862035750091382
US,2022-01-03 to 2022-10-12,GOLDILOCKS,STAGFLATION,XLB,0.05594232387293552
US,2022-01-03 to 2022-10-12,GOLDILOCKS,STAGFLATION,XLU,0.20924488505148717
US,2022-01-03 to 2022-10-12,GOLDILOCKS,STAGFLATION,XLV,0.20247509376451012
US,2022-01-03 to 2022-10-12,GOLDILOCKS,STAGFLATION,XLI,0.11015787104727126
US,2022-01-03 to 2022-10-12,GOLDILOCKS,STAGFLATION,DBC,0.6180764941019196
EU,2007-07-13 to 2009-03-09,UNKNOWN,STAGFLATION,EXV3.DE,0.04470370031894344
EU,2007-07-13 to 2009-03-09,UNKNOWN,STAGFLATION,EXV8.DE,0.03520168372875887
EU,2007-07-13 to 2009-03-09,UNKNOWN,STAGFLATION,EXV5.DE,0.2156318450288977
EU,2007-07-13 to 2009-03-09,UNKNOWN,STAGFLATION,EXV6.DE,0.0011265090578551074
EU,2007-07-13 to 2009-03-09,UNKNOWN,STAGFLATION,EXV4.DE,0.31171246654411455
EU,2007-07-13 to 2009-03-09,UNKNOWN,STAGFLATION,EXV2.DE,0.1702743396990915
EU,2007-07-13 to 2009-03-09,UNKNOWN,STAGFLATION,EXW1.DE,0.025368963837614777
EU,2007-07-13 to 2009-03-09,UNKNOWN,STAGFLATION,EXV9.DE,0.0904503192420617
EU,2007-07-13 to 2009-03-09,UNKNOWN,STAGFLATION,EXV7.DE,0.1686003651346223
EU,2007-07-13 to 2009-03-09,UNKNOWN,STAGFLATION,SXRS.DE,0.48529038392636475
EU,2020-02-19 to 2020-03-18,GOLDILOCKS,DEFLATION,EXV3.DE,0.23674951816827505
EU,2020-02-19 to 2020-03-18,GOLDILOCKS,DEFLATION,EXV4.DE,2.301469131266632
EU,2020-02-19 to 2020-03-18,GOLDILOCKS,DEFLATION,EXV2.DE,1.7651681974611884
EU,2020-02-19 to 2020-03-18,GOLDILOCKS,DEFLATION,EXV7.DE,1.4711597587364613
EU,2020-02-19 to 2020-03-18,GOLDILOCKS,DEFLATION,SXRS.DE,2.707521719422087
EU,2022-01-05 to 2022-09-29,REFLATION,STAGFLATION,EXV1.DE,0.11812284115688004
EU,2022-01-05 to 2022-09-29,REFLATION,STAGFLATION,EXV6.DE,0.2883840383602002
EU,2022-01-05 to 2022-09-29,REFLATION,STAGFLATION,EXV4.DE,0.21216128930890862
EU,2022-01-05 to 2022-09-29,REFLATION,STAGFLATION,EXV2.DE,0.15573939796428443
EU,2022-01-05 to 2022-09-29,REFLATION,STAGFLATION,EXW1.DE,0.03553265334365613
EU,2022-01-05 to 2022-09-29,REFLATION,STAGFLATION,EXV7.DE,0.008494770819831188
EU,2022-01-05 to 2022-09-29,REFLATION,STAGFLATION,SXRS.DE,0.7253919313673052
